Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
-0.8272958296474362,-0.3341160283037892,1.3465755692346364,0.6379608139411882,0.017398323817209436,0.5303582154122732,0.6824382310399926,1.353897234945275,1.9804121825907148,0.4666183797849198,1.494356715939815,0.1030958237918557,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.07473851039953386,-0.7704308285667201,-0.06515297004294827,0.6379608139411882,0.2237950719137435,0.1278171598959157,-0.8446472443703109,0.1884448411038598,-1.2552144312453914,-1.1271626536940673,-1.2303162435745079,0.03266554333198972,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.1498203950393944,0.24095657265290163,0.2877791647764479,0.19321308537790474,1.35897718644468,1.737981381961346,2.453857382515945,0.7711710380245673,0.48704605312789656,2.8934133122477355,0.3266397332908196,-2.0198740586412476,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.8928351857763405,-1.0886822042031592,1.3465755692346364,1.9722039996310388,0.7397869421550781,0.9328992709286308,0.3770211359579319,0.4798079395642136,0.7359404080383662,0.7094719616203308,0.1320202361826535,-1.5268620954221857,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.7529006934882287,1.3284410120810468,-1.476881509320533,0.6379608139411882,-0.8081886685689259,-0.27472389562044186,-0.4170633112554259,-0.24859980658667089,-0.010742656693042871,-0.8808273000760698,2.078215207264312,0.6363536615594124,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,-0.8926883803816021,-1.476881509320533,0.19321308537790474,-1.3241805388102608,0.1278171598959157,-1.2722311774851958,-0.8313260035073784,-1.0063200763349218,-1.213336505313084,-0.25721875803367866,0.07291141788048457,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,-0.8558202443782646,0.9936434344152402,0.19321308537790474,0.7397869421550781,1.3354403264449883,0.9267719071056412,1.353897234945275,0.984834762948836,0.9114147250103498,0.7158787275071506,0.05278848060623714,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.4303761280962708,-0.5119771585324242,-1.829813644139929,-0.2515346431853787,-1.1177837907137267,0.1278171598959157,-1.0278975014195473,-1.1226891019677323,-0.757425721424452,-0.7128318115662694,0.5212592303989846,1.038812407044361,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,0.9730452405665857,-1.1239493745011366,0.19321308537790474,-0.4985935464241251,-0.6772649511367994,-0.7835638253538987,-1.2683706511979091,-0.757425721424452,-0.2871852111450653,0.1320202361826535,0.8174600970276392,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,2.104228969262992,0.9936434344152402,-0.2515346431853787,0.017398323817209436,-0.6772649511367994,-0.7835638253538987,0.3341263903340367,-0.2596370116035126,-0.7476495293921347,1.299737218831649,1.0186894697701134,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.6778188088483684,0.2528859763324557,0.2877791647764479,1.5274562710677553,0.5333901940585443,0.5303582154122732,-0.23381305420618947,1.7909418826358057,0.7359404080383662,0.7225286058050302,-1.6195552377908402,-1.3860015345024537,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.1402778665284382,-0.4722961947141182,0.9936434344152402,-0.6962823717486623,-0.2921967983275914,-1.4823470621695145,-0.8446472443703109,-0.6856444542772016,-0.5085313665139823,-0.8373051527937381,-0.8410772493581758,-0.2289326412332268,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.1078515627043126,1.8980637591462364,-0.06515297004294827,-0.6962823717486623,-0.9113870426171929,-1.079806006653157,-0.6003135683046623,-1.1226891019677323,-1.2552144312453914,-0.9870213394449592,0.3266397332908196,0.7369683479306495,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.8928351857763405,-0.09258955422742901,0.640711299595844,0.6379608139411882,1.35897718644468,0.9328992709286308,0.3770211359579319,1.208215685715098,0.23815169821742685,0.32647706553581174,-0.06259926092551259,-1.0036657262917525,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.07473851039953386,0.25512116986399314,0.9936434344152402,1.9722039996310388,0.32699344596201024,0.5303582154122732,0.8046050690728169,1.208215685715098,0.7359404080383662,0.620686781164374,-1.0356967464663418,-0.1786252980476082,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.032769678064452176,0.22021196751750874,-0.06515297004294827,-2.0305255574385126,-0.8081886685689259,-0.27472389562044186,-0.478146730271838,-1.5597337496582628,-0.010742656693042871,-1.2498951090302426,1.1051177217234829,1.380902340706567,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.1822466988635199,0.23560717689764898,0.2877791647764479,1.9722039996310388,0.9461836902516119,-0.6772649511367994,0.2548542979251076,0.3341263903340367,1.2337291178593057,-0.19404781596087547,1.299737218831649,-1.2853868481312165,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.1402778665284382,-0.040753155923008974,0.2877791647764479,1.0827085425044718,0.9461836902516119,0.1278171598959157,-0.17272963518977735,1.353897234945275,-0.010742656693042871,0.14803626167825173,1.1051177217234829,-0.8929895712833917,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,-0.9014031237011921,-0.06515297004294827,0.6379608139411882,0.5333901940585443,0.1278171598959157,-0.05056279715695306,0.6254894887943905,-0.2596370116035126,0.37957408522025643,0.5212592303989846,-0.037764737127876265,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.5703106203843824,-0.7610631073615124,0.2877791647764479,1.9722039996310388,0.4301918200102773,0.5303582154122732,1.781939773335411,0.7711710380245673,1.4826234727697754,2.4338194369463126,-0.06259926092551259,-1.5972923758820516,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.7529006934882287,2.857112471380194,-1.476881509320533,-0.6962823717486623,-1.4273789128585275,-0.27472389562044186,-0.6613969873210744,-0.9770075527375554,-1.0063200763349218,-0.6510303624253584,0.3266397332908196,0.6665380674707836,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.032769678064452176,0.5571234419621768,-0.06515297004294827,-0.2515346431853787,-0.4985935464241251,-0.27472389562044186,-1.0278975014195473,-1.8510968481186167,-0.757425721424452,-0.8999770448802957,0.5212592303989846,0.5055545692768042,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.2573285835033803,-0.20866893066300526,-0.4180851048623444,0.19321308537790474,-0.8081886685689259,-1.4823470621695145,0.07160404087587122,-1.8510968481186167,-1.504108786155861,-0.19578870185216873,-0.4518382551418447,1.4010252779808146,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,-0.8635555208694281,-1.829813644139929,0.6379608139411882,-0.4985935464241251,-0.6772649511367994,-0.3559798922390138,-1.7054152988884397,-0.757425721424452,-0.8225076227177452,-1.0356967464663418,-0.1585023607733608,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,-1.061709194620336,0.640711299595844,0.19321308537790474,1.2557788123964129,1.737981381961346,0.9878553261220533,0.042763291873682906,0.984834762948836,0.33518149499227806,-1.6195552377908402,-0.9131125085576391,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,-0.8658660580031523,1.6995077040540325,1.0827085425044718,0.12059669786547647,1.737981381961346,0.6824382310399926,0.4798079395642136,-0.010742656693042871,2.25363774719746,1.1051177217234829,-1.3759400658653298,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,0.6596158554700925,0.9936434344152402,1.0827085425044718,0.32699344596201024,-0.27472389562044186,2.2706071254667086,0.3341263903340367,0.23815169821742685,0.5597557749691097,-0.06259926092551259,0.04272701196911343,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.2573285835033803,1.362621892939727,-1.1239493745011366,-0.6962823717486623,-1.2209821647619938,-0.27472389562044186,-0.7224804063374866,-1.414052200428086,0.48704605312789656,-0.9574262792929735,-0.6464577522500108,1.0891197502299794,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,0.5277645516434427,0.2877791647764479,0.6379608139411882,0.6365885681068111,0.5303582154122732,1.354355840220526,1.7909418826358057,1.4826234727697754,0.24030321391679496,-1.8141747348990056,-0.6313913867181752,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
